temperature,humidity,moisture,light,weather,timestamp
29.5,75.4,2340.0,10.83,clouds,2024-09-08 20:14:08
29.4,56.9,2339.0,9.17,clouds,2024-09-08 20:14:18
29.3,58.8,2339.0,10.83,clouds,2024-09-08 20:14:28
29.1,58.4,2282.0,11.67,clouds,2024-09-08 20:14:41
29.0,55.7,2339.0,11.67,clouds,2024-09-08 20:14:51
28.9,65.1,2334.0,10.0,clouds,2024-09-08 20:15:01
28.9,60.2,2339.0,12.5,clouds,2024-09-08 20:15:11
28.8,59.9,2339.0,10.83,clouds,2024-09-08 20:15:21
28.7,59.6,2337.0,7.5,clouds,2024-09-08 20:15:31
28.7,59.1,2338.0,10.83,clouds,2024-09-08 20:15:41
28.6,59.0,2340.0,10.83,clouds,2024-09-08 20:15:53
28.6,60.9,2338.0,10.83,clouds,2024-09-08 20:16:01
28.5,58.7,2339.0,5.83,clouds,2024-09-08 20:16:11
28.5,58.3,2338.0,11.67,clouds,2024-09-08 20:16:21
28.5,59.7,2342.0,10.83,clouds,2024-09-08 20:16:31
28.4,60.3,2340.0,15.83,clouds,2024-09-08 20:16:41
28.4,58.6,2339.0,0.0,clouds,2024-09-08 20:16:51
28.4,58.3,2340.0,0.0,clouds,2024-09-08 20:17:01
28.3,60.3,2343.0,0.0,clouds,2024-09-08 20:17:11
28.3,60.2,2340.0,0.0,clouds,2024-09-08 20:17:21
28.3,60.2,2340.0,0.0,clouds,2024-09-08 20:17:31
28.3,60.2,2340.0,0.0,clouds,2024-09-08 20:17:41
28.3,60.6,2340.0,0.0,clouds,2024-09-08 20:17:51
28.3,60.9,2342.0,0.0,clouds,2024-09-08 20:18:01
28.3,60.9,2340.0,0.0,clouds,2024-09-08 20:18:11
28.2,61.0,2340.0,0.0,clouds,2024-09-08 20:18:21
28.3,61.1,2343.0,0.0,clouds,2024-09-08 20:18:31
28.3,61.0,2341.0,0.0,clouds,2024-09-08 20:18:41
28.3,61.0,2339.0,0.0,clouds,2024-09-08 20:18:51
28.2,60.6,2339.0,0.0,sun,2024-09-08 20:19:01
28.3,60.2,2339.0,0.0,sun,2024-09-08 20:19:12
28.3,59.1,2341.0,0.0,sun,2024-09-08 20:19:22
28.3,58.7,2340.0,0.0,sun,2024-09-08 20:19:31
